3,1,1290,12005,4,7,1290,0,658000
2,1,670,4720,4,6,670,0,107000
2,1,1310,7697,3,6,850,460,187300
4,2.25,2320,8760,4,8,1160,1160,248000
4,2.5,2400,10364,3,8,2400,0,485000
2,1.75,1460,4800,5,7,850,610,540000
3,1.75,1470,873,3,10,1470,0,687015
3,3.25,2170,12508,5,9,1650,520,876650
2,1,950,4080,4,7,950,0,550000
3,2.25,1480,1384,3,8,1480,0,436000
3,2.25,1646,7364,3,7,1646,0,307500
4,3.5,4010,10880,4,11,3150,860,1.39E+06
3,3.25,2640,16090,4,8,1960,680,885000
3,1.75,1470,9750,4,7,1470,0,490000
4,2.5,2810,4922,3,9,2810,0,702000
3,1,1490,7200,3,7,1490,0,300000
3,2.5,2300,9752,3,8,2300,0,765000
4,1.75,2690,46609,3,7,2690,0,390000
3,2.5,1760,2688,3,7,1760,0,294500
3,1,1400,9690,3,7,1400,0,128000
2,1.75,2430,23400,3,10,2430,0,1.00E+06
3,2.75,2150,6576,4,7,1900,250,310000
3,1,960,5264,3,7,960,0,406000
4,3.5,4490,5805,3,9,3390,1100,689000
4,2.75,2630,15000,4,7,1690,940,500000
4,2.25,2780,15075,3,7,2780,0,439950
3,1,950,6951,4,7,950,0,395000
6,1.75,2180,4000,4,7,1380,800,580000
3,2.5,2010,2778,3,8,1390,620,462608
4,2,1370,8100,2,7,1370,0,420550
4,2.5,3110,5868,3,8,3110,0,399950
3,2.5,1650,4218,3,8,1650,0,485000
4,2.5,3770,10893,3,11,3770,0,1.04E+06
3,2.5,2538,4600,3,8,2538,0,335606
3,1.75,1440,7112,3,7,1180,260,410000
2,1,1350,3880,3,6,950,400,350000
3,2.5,1800,8518,3,7,1800,0,180500
3,2.5,1890,11036,3,8,1460,430,441000
4,3,2380,5125,4,7,1680,700,470000
5,3,2570,5590,3,8,1580,990,540000
2,2.25,1060,925,3,8,980,80,475000
3,2.5,2430,54059,3,10,2430,0,770000
5,3.5,5470,35071,3,11,4590,880,975000
4,2.5,2830,6536,3,8,2830,0,533000
5,3.25,3160,10000,4,8,3160,0,574950
4,2.5,3753,7204,3,10,3336,417,363000
3,1.5,2310,3360,3,8,1790,520,817000
3,2.5,2040,11211,3,8,2040,0,417000
3,1,1080,16000,3,6,1080,0,225000
3,2.75,3860,12786,4,10,3860,0,903000
3,2.75,2692,6197,3,9,2692,0,435000
3,1,1710,6556,4,7,1200,510,440000
3,1,1370,11050,3,7,1370,0,280000
3,2.5,2310,7348,3,8,2310,0,739000
3,2.5,2170,5866,3,7,2170,0,443500
2,1,1110,6411,3,6,1110,0,222900
2,1,960,8450,5,6,960,0,244000
3,1,1730,7210,3,7,1430,300,210000
3,2.25,1540,5449,2,7,1180,360,176000
9,4,4620,5508,3,11,3870,750,1.40E+06
3,2.5,2300,4307,3,8,2300,0,500000
3,1,1620,13803,4,6,1620,0,260656
4,2.5,2990,5122,3,8,2990,0,600000
4,1.75,2570,8640,4,8,2570,0,762450
3,2,1480,3876,5,7,860,620,663000
4,1.75,2260,41236,4,8,1690,570,679000
3,1,1480,7374,3,6,760,720,270000
4,3,2990,6695,3,10,2990,0,1.06E+06
3,1.75,1440,8040,3,7,960,480,315275
3,2.25,1430,9150,3,7,1070,360,210000
5,2.5,2820,9956,4,7,1410,1410,318000
3,1.75,1420,7650,4,7,1100,320,310000
6,2.5,2270,11970,3,7,1470,800,435000
4,2.5,2030,9905,4,8,2030,0,621000
5,2.5,2450,6994,3,8,2450,0,345000
3,1.75,1820,22320,3,7,1250,570,420000
5,3.25,5790,12739,3,10,4430,1360,1.75E+06
4,2.5,2430,5366,3,8,2430,0,321000
3,1.75,1570,8750,3,7,1570,0,240000
4,1,1880,6288,3,7,1120,760,280000
4,1.5,2190,13660,3,8,2190,0,625000
3,2,2160,105415,3,10,2160,0,895000
2,2.5,1350,944,3,9,870,480,439000
3,1,1660,9600,3,7,1660,0,360000
2,1,1130,8160,4,6,1130,0,207000
3,2.25,1250,871,3,8,1250,0,344000
3,2,1990,3000,3,7,1230,760,569000
2,1.75,1540,4025,4,7,1190,350,570000
4,1,1740,4400,3,7,1740,0,382000
4,1.5,1810,6583,3,7,1500,310,799000
6,4.5,3600,6110,3,9,2510,1090,729999
3,1,1330,10500,3,7,960,370,386900
3,1.5,1660,8738,4,7,1080,580,235000
4,2.5,2110,6069,3,9,2110,0,689000
3,2,2020,10584,3,10,2020,0,629500
4,2.25,2130,10650,4,8,2130,0,686000
3,2,1640,9750,3,7,1640,0,375000
4,2.5,2640,8625,3,8,2640,0,429900
4,1,1350,11507,3,7,1350,0,200000
3,2.5,2330,15536,3,10,2330,0,665000
3,2.5,1470,3971,3,7,1470,0,491150
3,1,1150,10132,4,7,1150,0,200000
3,2.5,1610,10022,3,7,1610,0,280000
3,1,910,10240,4,6,910,0,330000
4,2.5,1982,6406,3,8,1982,0,283200
5,2.5,2510,8050,4,7,1490,1020,475000
3,1,1440,11330,3,7,1440,0,255000
3,1,1990,15375,3,7,1140,850,234550
3,1,1250,6180,3,7,1250,0,233000
5,1.75,1890,9600,4,7,1890,0,322968
3,2.75,3200,12682,3,9,3200,0,618000
5,3.25,3960,321908,4,9,2690,1270,525000
3,3,2980,3730,3,9,2980,0,670000
4,2.75,2270,7375,4,7,1290,980,498000
4,2.5,3030,9687,3,8,2020,1010,471000
3,0.75,2510,20000,4,7,2510,0,363000
4,1,1370,8499,3,7,1370,0,300000
1,0.75,1170,14149,5,7,880,290,275000
4,1.75,1770,9011,5,7,1050,720,264950
3,2.5,1560,4244,3,7,1560,0,275000
3,2.5,1820,8085,3,7,1820,0,329950
3,1,1840,8100,4,7,920,920,340000
4,2.5,2570,4412,3,9,2570,0,655000
3,2.5,1440,5434,3,7,1440,0,440000
2,1.75,1870,6625,3,7,960,910,229500
3,2.5,1861,1587,3,8,1578,283,499000
3,2.25,2510,43995,3,8,2510,0,520000
3,2.25,2580,11060,3,8,2580,0,898000
2,1,910,4635,4,6,910,0,425000
3,2.5,2840,48716,3,9,1870,970,500000
3,1,1020,9835,5,7,1020,0,485000
1,1,680,21727,3,5,680,0,291970
3,2,1680,7900,4,7,1680,0,250000
4,2.75,3980,9209,3,11,3980,0,970000
7,3.5,2870,29699,3,7,1520,1350,475000
3,4,3880,13095,3,11,3700,180,1.03E+06
3,1.75,1510,9837,3,7,1510,0,227000
3,2.5,2160,3738,3,8,2160,0,440000
4,2.25,2020,4840,5,8,1200,820,430000
4,1.75,1980,2700,3,8,1210,770,560000
3,2.5,1300,1187,3,8,1300,0,505500
4,2,2420,31465,3,9,2420,0,399950
3,2,1010,7896,3,7,1010,0,200000
3,1.75,2430,8820,3,8,1630,800,499900
3,1,1060,9126,5,7,1060,0,220000
3,1,940,4700,4,6,940,0,267000
5,3.25,2850,4551,3,8,2370,480,535000
4,1.75,1680,9966,3,7,1100,580,268000
4,2.5,2441,7316,3,8,2441,0,340000
2,1,800,9450,3,6,800,0,180000
2,1,900,23000,2,7,900,0,157340
3,1.75,1500,7560,3,7,1500,0,242000
2,2,2370,155130,3,7,2370,0,750000
4,2.5,2170,9796,4,8,1650,520,840000
4,2.5,2120,10202,4,7,1620,500,755000
3,2.5,1720,1916,3,7,1720,0,280000
4,2.5,3640,10576,3,11,3640,0,913000
3,2.25,1400,31626,2,7,1140,260,315000
4,3.75,3070,5850,5,9,2400,670,1.57E+06
4,2.5,2400,9612,3,8,1230,1170,500012
3,1.75,1130,7500,4,7,1130,0,315450
3,2.5,1909,1300,3,8,1766,143,630500
7,4.5,4290,37607,5,10,4290,0,840000
3,1.5,1620,9310,4,7,1620,0,219950
4,1.75,1880,7953,4,7,1880,0,538000
4,2.5,3170,3862,3,8,3170,0,820000
5,3,2010,7264,3,7,1290,720,465000
3,1,1600,7324,4,7,1600,0,340000
3,2,2500,6733,3,8,1770,730,685000
5,3.5,3550,9600,3,9,2550,1000,810000
4,2.5,2510,6853,3,9,2510,0,448000
4,2.5,2600,4506,3,9,2600,0,512000
3,1.5,1210,12500,3,7,1210,0,257500
5,2.75,3230,13572,3,8,1880,1350,530000
2,1,1140,11480,3,6,1140,0,455000
5,3.75,4220,9240,5,11,3420,800,1.58E+06
4,1.75,2460,7560,4,8,2460,0,635000
2,1,990,4920,3,6,990,0,430000
4,2.25,1850,2340,3,8,1850,0,496800
3,1.75,1510,8385,3,7,1510,0,400000
2,1,1060,6100,3,6,1060,0,228000
2,1,950,2784,4,8,950,0,162950
3,2.5,2240,7500,3,8,2240,0,319950
3,2.5,1150,683,3,7,1150,0,335000
4,3,2940,7108,3,9,2220,720,870000
2,1,810,6827,3,6,810,0,325000
3,2.25,1830,25641,3,8,1830,0,379500
3,1.75,2290,8234,4,7,1250,1040,367950
3,2.5,2480,37843,4,8,2480,0,663000
4,1,1130,13927,3,6,1130,0,182200
5,2.5,2820,14062,4,7,2380,440,669950
3,3.5,1500,1471,3,7,1500,0,337900
4,3,1780,4228,3,7,1780,0,350000
3,1.75,1550,4708,4,7,860,690,460000
3,2.25,2350,6000,5,7,1020,1330,735000
4,3,3520,128502,4,10,3520,0,1.40E+06
3,1.5,1240,5000,3,7,1240,0,336000
3,2.5,1540,3237,3,7,1540,0,345000
3,2.5,2090,9847,3,9,2090,0,725000
3,1.5,1110,9762,4,7,1110,0,416000
2,1,1040,20524,3,6,1040,0,154000
4,2.5,2430,9103,3,8,2430,0,305000
4,2.25,2600,9900,3,7,1600,1000,270000
4,1.75,1820,7700,4,7,1100,720,344900
4,2,1190,8190,3,7,1190,0,900000
4,2.5,2040,7800,3,7,2040,0,294000
2,1,670,7952,4,6,670,0,295000
3,2.5,2160,1912,3,9,1970,190,629000
3,2.25,1650,7218,3,7,1230,420,359000
4,3.5,2850,5577,3,8,1950,900,608500
4,2.75,1700,7495,4,7,1200,500,461000
3,1.75,1930,9600,3,8,1930,0,795000
4,2.5,2980,5674,3,8,2980,0,330000
4,3.75,2810,10840,4,8,2070,740,492000
4,3.25,4350,7090,3,8,2870,1480,472000
4,2.5,2740,5700,3,9,2740,0,438900
4,1.75,2090,12750,3,8,1360,730,290000
2,2.5,1780,1311,3,8,1350,430,398500
3,1,990,6750,4,6,990,0,325000
3,1,1380,4000,3,7,1380,0,505000
4,1,1730,177657,3,5,1730,0,300000
4,2.5,3180,31931,4,10,2390,790,1.12E+06
4,3,4750,21701,5,11,4750,0,2.18E+06
3,2.25,1910,35015,4,8,1430,480,532000
3,1.75,1720,7800,4,7,1170,550,583500
3,1,1000,9150,3,7,1000,0,265000
4,1.75,2270,27122,5,8,1300,970,585000
2,1,770,7000,3,6,770,0,212000
4,2.5,1600,14000,3,8,1310,290,427000
3,2.25,2570,8491,4,8,2570,0,348000
4,3,2050,4000,3,8,2050,0,370228
4,2.5,2800,6567,3,9,2800,0,459950
7,3.5,4640,15235,3,11,2860,1780,1.95E+06
4,2.75,1830,8384,3,7,1320,510,485000
4,2.5,3220,7875,4,8,3220,0,590000
2,1,720,5750,2,6,720,0,310000
2,1,990,39964,2,4,990,0,120000
5,1.75,2490,24969,4,8,1540,950,630000
3,2.5,1510,1493,3,8,1510,0,599950
4,2.5,3170,5340,3,7,3170,0,505000
4,2,2270,5760,4,8,2270,0,724950
4,2.5,3190,7399,3,10,3190,0,609900
4,3,3180,12070,4,9,3180,0,790000
3,1.5,2520,37616,3,8,2520,0,496000
3,2.5,3040,5326,3,9,3040,0,500000
3,1,1580,3774,3,6,1580,0,465000
4,2.5,1850,9248,3,8,1850,0,515000
3,1.75,2300,6200,4,7,1150,1150,325000
3,2.5,3240,8016,3,8,2910,330,600000
3,3.25,1280,1730,3,8,1090,190,375000
3,2,2030,24829,4,7,1220,810,225000
3,2,2210,5000,3,7,1710,500,685000
3,1.75,2380,12681,1,6,1380,1000,227000
3,1.75,1290,4000,3,6,1170,120,250800
4,1,1060,7200,3,6,880,180,510000
3,2.5,2000,35438,3,7,2000,0,430000
3,1.75,2660,7800,4,8,1330,1330,615000
2,1,1340,8100,3,8,1340,0,452000
3,1,1070,8250,3,7,1070,0,164000
4,2,1200,8470,4,7,1200,0,223000
3,1.75,1250,4120,4,7,980,270,579500
4,3.5,3760,5000,3,9,2860,900,919204
6,2.75,2040,8560,4,7,1100,940,610000
4,3,2790,3600,3,8,1880,910,1.05E+06
4,2.5,2380,12067,3,7,2380,0,439950
4,2.75,1240,3867,3,7,800,440,400000
3,2.5,2220,20531,3,8,2220,0,382450
4,2,1620,7992,4,7,1620,0,260000
3,2,1340,10200,3,7,1340,0,339950
3,2.25,2720,54450,3,11,2720,0,873000
3,1.75,1840,7300,3,8,1840,0,265000
3,2,1340,1384,3,8,1340,0,376000
4,3.25,3460,7749,3,10,3020,440,1.75E+06
4,2.5,3480,12164,4,11,3480,0,1.19E+06
2,1.5,1160,1648,3,7,1160,0,375000
2,1,880,17743,4,5,880,0,292500
4,3,2290,5105,3,8,2290,0,530000
3,2.5,1690,8564,4,7,1690,0,295000
3,1,1100,4600,3,7,1100,0,450000
3,2.25,1240,1250,3,8,1240,0,529950
4,2.25,2420,59800,4,8,1350,1070,549000
4,2.5,2370,4000,5,8,1980,390,834000
3,2.25,1400,3814,3,7,1400,0,250000
4,2.25,1940,9144,4,7,1430,510,495000
4,2,1670,12056,3,7,1670,0,400000
5,2.5,4170,33310,4,11,4170,0,1.30E+06
3,1.75,2920,10573,4,7,2920,0,325000
3,2.25,2070,7800,3,7,1170,900,279000
4,2.25,1830,6136,3,7,1830,0,249000
5,2.75,2920,5250,5,7,1800,1120,265000
4,4,7850,89651,3,12,7850,0,2.70E+06
3,2,1220,14645,3,6,1220,0,315000
4,2.5,2890,5801,3,9,2890,0,570000
3,1,1260,7250,3,7,960,300,485000
3,2.5,2960,9350,4,9,2960,0,740000
4,2,1600,10160,4,7,1600,0,265000
4,3,3070,7150,3,9,3070,0,850000
3,1,1590,8470,4,7,1140,450,314950
3,1,1320,7341,3,7,1320,0,370000
3,2.5,2230,5717,3,7,2230,0,368750
3,3.25,1710,2171,3,7,1400,310,358990
3,2.5,2470,4948,3,8,2470,0,338000
3,2.5,1760,8584,5,7,1760,0,289950
4,3.5,3460,3997,3,10,2560,900,1.32E+06
3,2.5,1860,3690,3,7,1860,0,384950
4,2.5,3440,6915,3,10,3440,0,616000
3,2,1840,3432,3,7,1840,0,467000
3,1.75,1880,8424,4,7,1380,500,410000
2,1,1220,6000,3,6,880,340,452000
4,3,5940,11533,3,11,4950,990,1.15E+06
2,1,1070,8750,3,7,1070,0,325000
3,2.5,2040,10033,4,8,1420,620,726000
3,1.75,1010,12000,4,7,1010,0,315000
3,2.5,2070,49658,4,8,1540,530,653450
4,2.5,2520,3980,3,8,2520,0,605000
3,1,960,6500,4,5,960,0,225000
3,1.75,1540,6930,3,7,1250,290,630000
3,1.5,1450,4694,3,7,1450,0,274000
2,1,1410,7000,3,7,1410,0,175000
5,3,2500,11779,4,8,1550,950,730000
3,2,1640,15258,3,8,1640,0,525000
4,2.5,3060,10043,4,8,1700,1360,475000
4,2.5,2150,8536,4,8,1400,750,871000
4,2.75,3160,8197,3,8,1580,1580,655000
3,2,1400,9177,3,7,1400,0,233000
3,2,1870,3378,3,7,1120,750,340000
3,3.25,2960,39370,3,10,2960,0,735000
4,1,2590,18224,4,7,2000,590,470000
4,2,1440,7641,4,5,1440,0,162000
4,2.5,2700,5100,4,8,1440,1260,550000
4,2.5,2090,5289,3,8,2090,0,349950
4,1.75,1490,8544,4,7,1490,0,242150
4,2.5,2860,5576,3,8,2860,0,650000
4,2.5,3390,7870,3,8,3390,0,495000
3,2.5,2260,8040,3,8,2260,0,335000
5,2.5,2250,7176,3,7,1310,940,349950
2,1,860,5040,3,7,860,0,370000
4,2,1764,15600,5,7,1764,0,349950
3,1.75,1820,78408,3,6,1220,600,309933
5,2.25,2830,7738,4,8,2830,0,779000
4,2.5,2750,13950,4,8,1380,1370,725000
4,2,2400,6000,3,6,2400,0,375000
3,2.25,1660,8307,4,8,1660,0,405000
3,2.25,2590,9263,5,8,1440,1150,520000
5,2.25,2800,8442,3,9,2800,0,1.85E+06
2,1,790,4000,3,7,790,0,169317
3,2.5,2000,3837,3,8,2000,0,515000
3,2,1190,10299,3,7,1190,0,240000
3,3.75,6400,76665,4,10,3810,2590,1.33E+06
2,1.5,1400,1650,3,7,1400,0,303000
4,2.75,4070,115434,3,9,4070,0,845000
3,2.5,1480,1386,3,8,1480,0,425000
3,2,2040,4841,4,7,1020,1020,667500
3,2.5,2490,4904,3,9,2490,0,634000
3,1,1420,8160,3,7,970,450,404000
