UserId:ItemId,Prediction
u0000046:i0041959,8.285117548208805970944013097323
u0000046:i0056663,7.661060891428118857504614425125
u0000046:i0100234,9.210282619779619039945828262717
u0000046:i0166924,7.677224043346416948452315409668
u0000046:i0233841,7.705938102436689085550369782140
u0000046:i0361862,7.201262779795964519280460081063
u0000046:i0499335,7.218181818181817810398115398129
u0000046:i1020072,7.600817497463324912132520694286
u0000046:i1100089,6.571968532530538809055542515125
u0000046:i1392190,7.218181818181817810398115398129
u0000046:i1791528,6.846336962617349364279561996227
u0000046:i2141941,7.218181818181817810398115398129
u0000046:i2326554,9.359533349093680953956209123135
u0000046:i2582802,8.451842202496091971397618181072
u0000046:i2788710,6.227705710541047601225272956071
u0000046:i2802154,7.545679765023685092728555900976
u0000046:i3235888,9.359533349093680953956209123135
u0000046:i3263614,6.840476971689854579494749486912
u0000046:i3374966,6.883467149539784557532584585715
u0000046:i3416744,7.218181818181817810398115398129
u0000046:i3612616,7.899282491634529890234261984006
u0000046:i3630276,7.323378127230941281311515922425
u0000046:i3715320,7.218181818181817810398115398129
u0000046:i4408178,7.218181818181817810398115398129
u0000060:i0418279,8.847855231001661380219047714490
u0000060:i0816692,9.554274760023812262943465611897
u0000060:i1055369,7.571817735136008309382305014879
u0000060:i1399103,8.094371830181660953940081526525
u0000060:i1418377,6.125708419324308984243998565944
u0000060:i2024469,8.230836114681618909116878057830
u0000060:i2872732,7.399126912193764837866183370352
u0000077:i0068646,7.680632865487422300532216468127
u0000077:i0073195,7.219900828478403198573687404860
u0000077:i0455407,6.147185565122852857200541620841
u0000077:i0479997,3.345453039783423676567508664448
u0000077:i1229238,5.780552990771117727319960977184
u0000077:i1385956,7.571904345373273059749408275820
u0000077:i1499658,5.658194948849515348854311014293
u0000077:i1600196,6.307985071463446224981908017071
u0000077:i1661820,6.325581395348836899472644290654
u0000077:i2084970,7.488092900121417372361065645237
u0000077:i2096673,6.325581395348836899472644290654
u0000077:i2245084,7.054564242197239209986037167255
u0000077:i2267998,7.492486948893284370853962172987
u0000077:i2310332,6.529989129289919702614497509785
u0000077:i2395427,6.325581395348836899472644290654
u0000077:i2515034,6.325581395348836899472644290654
u0000077:i2609222,7.228545914998330879086552158697
u0000077:i2692904,6.567234273303862224224758392666
u0000077:i2802144,6.405769924800477355120165157132
u0000077:i2911666,6.414770362250275859139492240502
u0000077:i3045616,6.325581395348836899472644290654
u0000077:i3416742,6.895799978418481579467425035546
u0000083:i0073486,8.937280186299991768805739411619
u0000083:i0086250,8.839254643964629565289214951918
u0000083:i0102926,8.903124549228813577883556718007
u0000083:i0105695,8.800160833798628345903125591576
u0000083:i0109830,9.324524459178878288412306574173
u0000083:i0110413,8.979096695329802813034802966285
u0000083:i0110912,8.861875871862425313452149566729
u0000083:i0114369,8.981442270894891777288648881949
u0000083:i0114814,8.914055592647816439466623705812
u0000083:i0119174,8.505291902546803228801763907541
u0000083:i0119488,9.010049117356896175579095142893
u0000083:i0120586,9.243514938973858008353090554010
u0000083:i0120735,8.813348966657198246821280918084
u0000083:i0120815,9.576999649144463333527710346971
u0000083:i0137523,9.041354146093945942652680969331
u0000083:i0139654,8.145351609367480705259367823601
u0000083:i0144084,7.665049671564322153471948695369
u0000083:i0208092,8.590031366286044800517629482783
u0000083:i0209144,8.862407505928747042389659327455
u0000083:i0221027,8.730440172254450459377039805986
u0000083:i0236493,6.708588687013472551257109444123
u0000083:i0264464,8.826020472420355034159911156166
u0000083:i0266987,8.464012431212603715380282665137
u0000083:i0268978,8.927988333617541627518221503124
u0000083:i0278504,7.589000690774702739815893437481
u0000083:i0315733,7.838306868081772904588433448225
u0000083:i0327056,8.634532607657643410448145004921
u0000083:i0361748,8.476987153184941448103018046822
u0000083:i0361862,8.185696509799180731192791427020
u0000083:i0362227,8.243897511349294049409763829317
u0000083:i0407887,9.167039467829530607900778704789
u0000083:i0421715,8.932802279446679705188216757961
u0000083:i0452623,7.808233583721610138184132665629
u0000083:i0469494,8.510779040833771347251968109049
u0000083:i0477348,8.511731505976282363690188503824
u0000083:i0482571,9.305615217946044737118427292444
u0000083:i0816692,9.111112238464503576551578589715
u0000083:i0884732,8.648964138286743263961398042738
u0000083:i0964517,8.496563963470379121645237319171
u0000083:i1014763,8.333333333333333925452279800083
u0000083:i1032755,8.557216976946875774956424720585
u0000083:i1100089,7.343843691292506470347234426299
u0000083:i1542344,7.975422355714041344754150486551
u0000083:i1663662,7.806987746366975677858590643154
u0000083:i1666801,8.333333333333333925452279800083
u0000083:i1670345,8.107369034897025983354978961870
u0000083:i1698641,7.590945784994115541621795273386
u0000083:i1823672,8.333333333333333925452279800083
u0000083:i1924396,8.269025480072494715955144783948
u0000083:i1979320,8.888923969928224977365971426480
u0000083:i2084970,8.786161650678485202092815598007
u0000083:i2096672,6.841630302416136011345315637300
u0000083:i2170439,7.141387106087865532799696666189
u0000083:i2170593,8.253177913204710947070452675689
u0000083:i2179136,8.268170579268286246588104404509
u0000083:i2245084,8.719992437266199658552068285644
u0000083:i2261331,7.836749001721678986598362826044
u0000083:i2273657,8.333333333333333925452279800083
u0000083:i2278388,8.380692113362703921097818238195
u0000083:i2305051,8.141270932337105747933492239099
u0000083:i2561572,8.333333333333333925452279800083
u0000083:i2562232,8.608079514241804730545482016169
u0000083:i2582802,8.884178366791621428433245455381
u0000083:i2614684,8.220049014655000263473993982188
u0000083:i2788710,7.106628150718647951578077481827
u0000083:i2802144,6.934908504241358073727496957872
u0000083:i2872718,8.480828311940678432279128173832
u0000083:i2883512,7.927880643091870460636982897995
u0000083:i2980472,8.333333333333333925452279800083
u0000083:i2980516,8.655309763072127182681470003445
u0000083:i3007512,8.822472219434265738868816697504
u0000083:i3045616,8.333333333333333925452279800083
u0000083:i3079380,8.333333333333333925452279800083
u0000083:i3316960,7.693911213850978647599276882829
u0000083:i3442006,6.739411923548112248738561902428
u0000083:i3541262,7.462686257563750480414910271065
u0000083:i3592542,8.333333333333333925452279800083
u0000139:i0414387,8.148936170212765617293371178675
u0000139:i0783233,8.196078431372548322997317882255
u0000139:i1655441,7.000000000000000000000000000000
u0000139:i1661199,7.000000000000000000000000000000
u0000139:i1702014,8.437500000000000000000000000000
u0000139:i1731141,6.863414634146341342102459748276
u0000139:i1772264,7.043478260869565410473569500027
u0000139:i2084970,8.443181818181818343305167218205
u0000139:i2096673,7.000000000000000000000000000000
u0000139:i2322441,7.000000000000000000000000000000
u0000139:i2395427,7.000000000000000000000000000000
u0000139:i2717860,6.580645161290322953107079229085
u0000139:i2802144,6.750000000000000000000000000000
u0000139:i2908446,7.000000000000000000000000000000
u0000139:i2980516,8.245098039215685403746647352818
u0000139:i3079380,7.000000000000000000000000000000
u0000139:i3316960,7.809523809523809312338471499970
u0000148:i0369610,8.000000000000000000000000000000
u0000148:i0458481,7.401535965311590636872551840497
u0000148:i0478970,8.000000000000000000000000000000
u0000148:i1029360,8.000000000000000000000000000000
u0000148:i1121096,5.384359792181930615129203943070
u0000148:i1340138,8.000000000000000000000000000000
u0000148:i1392190,8.000000000000000000000000000000
u0000148:i1617661,8.000000000000000000000000000000
u0000148:i1655441,8.000000000000000000000000000000
u0000148:i1850397,7.063429913860610476206147723133
u0000148:i2088003,8.000000000000000000000000000000
u0000148:i2106361,7.119282554598555634584045037627
u0000148:i2179136,8.271946939588666225517954444513
u0000148:i2180411,7.293246962650089315616241947282
u0000148:i2381249,8.000000000000000000000000000000
u0000148:i2395427,8.000000000000000000000000000000
u0000148:i2436386,8.000000000000000000000000000000
u0000148:i2467046,4.102417754257813520268882712116
u0000148:i2493486,8.000000000000000000000000000000
u0000148:i2582802,9.520856547053803353719558799639
u0000148:i2802144,6.899350529598331505098940397147
u0000148:i2820852,8.000000000000000000000000000000
u0000148:i2918436,8.000000000000000000000000000000
u0000148:i3625152,8.000000000000000000000000000000
u0000148:i3672840,8.000000000000000000000000000000
u0000151:i0110357,8.821477881167021806163575092796
u0000151:i0247586,7.601592242630371920597553980770
u0000151:i0441773,7.669375400598363867743501032237
u0000151:i0458481,6.434710835159119568515961873345
u0000151:i0470752,7.133333333333333747816595860058
u0000151:i0816692,8.316789007161943914070434402674
u0000151:i1020072,7.796297489409909076130134053528
u0000151:i1065073,8.086444950971124256966504617594
u0000151:i1100089,6.798403477601421940335058025084
u0000151:i1605717,6.561649387603195826557112013688
u0000151:i1823672,7.133333333333333747816595860058
u0000151:i1971325,5.480481883301251855300506576896
u0000151:i1972571,4.305997865364483701000608562026
u0000151:i2084970,8.108423241196739184033503988758
u0000151:i2245084,7.589936014553347654043591319351
u0000151:i2262227,6.911623141470068176772656443063
u0000151:i2381941,7.133333333333333747816595860058
u0000151:i2397535,7.088062614989438792179043957731
u0000151:i2436386,7.133333333333333747816595860058
u0000151:i2548208,7.150995826460464499518820957746
u0000151:i2562232,8.125381827310640403538855025545
u0000151:i2582802,8.541432833380024902680816012435
u0000151:i2582846,7.828236044245478808534244308248
u0000151:i2737050,6.929437202268305284746929828543
u0000151:i2788710,6.481525297036584198906439269194
u0000151:i2820852,7.133333333333333747816595860058
u0000151:i2870612,5.911920422561901311553356208606
u0000151:i2872718,7.917899542412828672865998669295
u0000151:i2980516,7.942736324312114071233281720197
u0000151:i2980592,5.993119728963990588965771166841
u0000151:i3169706,8.048495725485045326763611228671
u0000160:i0365907,6.570281538058712733629818103509
u0000160:i0478970,7.092307692307691979749506572261
u0000160:i1109624,7.498186838818164723363679513568
u0000160:i1340138,7.092307692307691979749506572261
u0000160:i1392190,7.092307692307691979749506572261
u0000160:i1821694,7.031252265588004313201508921338
u0000160:i2381249,7.092307692307691979749506572261
u0000160:i2802144,7.076309818097366921563207142754
u0000179:i1631867,7.328491416944840075586853345158
u0000179:i1823672,6.101449275362318402926575799938
u0000179:i2039393,6.400510609780620363551406626357
u0000179:i2561572,6.101449275362318402926575799938
u0000179:i3152624,6.101449275362318402926575799938
u0000179:i3322940,5.077605534405674525544327480020
u0000210:i0057076,8.293331755278222416905009595212
u0000210:i0066995,7.259914535020877579540865554009
u0000210:i0079574,6.902896422233152584624349401565
u0000210:i0083943,7.574906832414736612690830952488
u0000210:i1291150,7.746057386743210315671603893861
u0000210:i2084970,9.489731697815603439494225312956
u0000210:i2278388,9.361930328380985599778796313331
u0000210:i2980516,9.623982994997930973113398067653
u0000210:i3819668,8.333333333333333925452279800083
u0000219:i0395972,8.248213917392357430458105227444
u0000219:i2582846,8.714136153396703221574171038810
u0000219:i2980516,8.553895483495649543215222365689
u0000271:i0117665,8.224999999999999644728632119950
u0000271:i0207201,7.380952380952381375323057000060
u0000271:i0277027,8.741935483870967971142817987129
u0000271:i0339412,8.500000000000000000000000000000
u0000271:i0364970,5.095238095238094899741554399952
u0000271:i0378109,7.166666666666666962726139900042
u0000271:i0416449,8.217687074829932214470318285748
u0000271:i0425123,6.533333333333333214909544039983
u0000271:i0478970,7.000000000000000000000000000000
u0000271:i0482571,8.827586206896551601630562799983
u0000271:i0485985,5.869565217391304656757711200044
u0000271:i0816711,7.299912049252418988487534079468
u0000271:i1279935,6.585365853658536217096752807265
u0000271:i1411250,6.264705882352941124224798841169
u0000271:i1524930,7.000000000000000000000000000000
u0000271:i1798709,8.107116104868913097902805020567
u0000271:i1821549,7.945606694560669147620046715019
u0000271:i1825784,7.000000000000000000000000000000
u0000271:i1951264,7.959254947613503716752347827423
u0000271:i2002718,5.963636363636363846296717383666
u0000271:i2004420,6.620853080568720017140549316537
u0000271:i2017038,6.835734870317002886963564378675
u0000271:i2024469,7.358620689655172242282787919976
u0000271:i2024544,8.398294762484773912092350656167
u0000271:i2126355,7.000000000000000000000000000000
u0000271:i2170299,6.630630630630630406585623859428
u0000271:i2294449,7.404040404040403977603546081809
u0000271:i2304771,7.680722891566264642904116044519
u0000271:i2369135,7.138198757763975166312775400002
u0000271:i2381249,7.000000000000000000000000000000
u0000271:i2679042,7.000000000000000000000000000000
u0000271:i2883512,7.598949211908931467007732862839
u0000271:i2996684,7.000000000000000000000000000000
u0000271:i3503840,7.000000000000000000000000000000
u0000276:i1100089,6.961503132437940166710177436471
u0000276:i1528100,6.075966657871038734128887881525
u0000276:i2381249,7.866666666666666252183404139942
u0000276:i2872718,8.077511081095611444879978080280
u0000276:i2980516,8.089056336076669850854159449227
u0000326:i0441909,7.476182092825189862139723118162
u0000326:i1243974,7.200000000000000177635683940025
u0000326:i2139555,7.134339622641509670586401625769
u0000333:i0445939,4.513320416786943845011137455003
u0000333:i1702014,9.800954421989146680971316527575
u0000333:i1727358,5.979131810225942089687123370823
u0000333:i2235108,9.169299549514066782762711227406
u0000335:i0000417,8.599999999999999644728632119950
u0000335:i0015324,8.500000000000000000000000000000
u0000335:i0041699,7.857142857142856762209248699946
u0000335:i0048473,8.000000000000000000000000000000
u0000335:i0048956,9.333333333333333925452279800083
u0000335:i0052572,9.250000000000000000000000000000
u0000335:i0053779,7.933333333333333570180911920033
u0000335:i0054698,7.799999999999999822364316059975
u0000335:i0056801,8.000000000000000000000000000000
u0000335:i0070666,7.754716981132075304117279301863
u0000335:i0071230,8.090909090909091716525836091023
u0000335:i0072902,7.000000000000000000000000000000
u0000335:i0086879,8.842105263157895578274292347487
u0000335:i0091288,7.000000000000000000000000000000
u0000335:i0091480,6.000000000000000000000000000000
u0000335:i0092048,7.500000000000000000000000000000
u0000335:i0095953,8.456140350877193512246776663233
u0000335:i0103935,7.000000000000000000000000000000
u0000335:i0111257,8.152173913043478492568283400033
u0000335:i0117615,7.000000000000000000000000000000
u0000335:i0188030,8.000000000000000000000000000000
u0000335:i0208092,8.485294117647057987596781458706
u0000335:i0393162,8.361111111111110716365146799944
u0000335:i0469021,7.511210762331838708405484794639
u0000335:i0470752,7.000000000000000000000000000000
u0000335:i0477348,8.151685393258427225759987777565
u0000335:i0884732,8.000000000000000000000000000000
u0000335:i1095442,8.000000000000000000000000000000
u0000335:i1360860,8.518518518518519044846470933408
u0000335:i1454029,8.561111111111111782179250440095
u0000335:i1605783,7.680555555555555358182573399972
u0000335:i1638355,7.000000000000000000000000000000
u0000335:i1671547,7.000000000000000000000000000000
u0000335:i1736633,7.450000000000000177635683940025
u0000335:i1772288,7.000000000000000000000000000000
u0000335:i1857816,7.000000000000000000000000000000
u0000335:i2096673,7.000000000000000000000000000000
u0000335:i2261331,7.500000000000000000000000000000
u0000335:i2273657,7.000000000000000000000000000000
u0000335:i2395427,7.000000000000000000000000000000
u0000335:i2523600,7.222222222222222320908713300014
u0000335:i2582802,8.918103448275861211413939599879
u0000335:i2674040,7.000000000000000000000000000000
u0000335:i2752688,6.666666666666666962726139900042
u0000335:i2908446,7.000000000000000000000000000000
u0000335:i3013258,7.000000000000000000000000000000
u0000335:i3398268,6.333333333333333037273860099958
u0000335:i3409392,6.750000000000000000000000000000
u0000335:i3455224,8.666666666666666074547720199917
u0000335:i3607812,7.000000000000000000000000000000
u0000335:i3824386,7.000000000000000000000000000000
u0000335:i4008652,7.000000000000000000000000000000
u0000370:i0163978,6.457876827011777010056903236546
u0000370:i0304415,6.535387469417349493028268625494
u0000370:i0414387,7.879966585845580517855069047073
u0000370:i1396226,7.455534945891743703327847470064
u0000370:i4158834,7.714285714285714412596917100018
u0000399:i0066921,7.350466961556872291794206830673
u0000399:i0095953,7.766621977995172620978792110691
u0000399:i0125439,7.017894724861879041100110043772
u0000399:i0372784,7.785701050342960449768270336790
u0000399:i0468569,8.490204570467831501900946022943
u0000399:i0470752,6.950000000000000177635683940025
u0000399:i1065073,7.529545873510544495843532786239
u0000399:i1270798,7.021884673705756974015912419418
u0000399:i2013293,6.870351082873524362071293580811
u0000399:i2140373,6.995798048983669303879651124589
u0000399:i2293640,6.950000000000000177635683940025
u0000399:i2397535,6.758750708719674094027141109109
u0000426:i0455944,9.750538962635971529380185529590
u0000426:i1441326,9.025853608113679982238863885868
u0000426:i1568911,9.815347873915886367512939614244
u0000426:i1634121,7.892835383372680979618962737732
u0000426:i1714915,9.869855788282000830236029287335
u0000426:i1741243,8.223773600640235770242725266144
u0000426:i1776143,9.209427569039162264630249410402
u0000426:i1791528,9.784429918571763806767194182612
u0000426:i1872194,10.144012756536108454952227475587
u0000426:i1980209,8.664508972120524177285005862359
u0000426:i2132285,8.040812620054122561441545258276
u0000426:i2325741,7.626289886616352653447847842472
u0000426:i2330866,9.434950533124286664587998529896
u0000426:i2334649,10.048699396213473633565627096687
u0000426:i2562232,10.725641664096393412819452350959
u0000426:i2582802,11.154167843590148123666949686594
u0000426:i2788710,9.036915869396020539738856314216
u0000426:i2802154,10.347387560559514696478800033219
u0000426:i2872718,10.471254801348473861821730679367
u0000426:i2884206,9.975769937440096768455077835824
u0000426:i2911666,9.533668383163739434849048848264
u0000426:i2980516,10.482570012488206856460237759165
u0000429:i0455944,7.302347250803243206007664412027
u0000429:i1211956,6.788308399814589222387439804152
u0000429:i1972571,4.621081003982012269659662706545
u0000429:i2209764,6.214464092415744822517353895819
u0000429:i2234155,6.357836977873459360921515326481
u0000429:i2381249,7.142857142857143237790751300054
u0000429:i2446042,6.318005520232894411947199841961
u0000430:i0075148,8.701492537313432862333684170153
u0000430:i0079817,7.656250000000000000000000000000
u0000430:i0120102,7.296296296296296723937757633394
u0000430:i0360486,7.211538461538461675104372261558
u0000430:i0369610,7.000000000000000000000000000000
u0000430:i0878804,8.480620155038760543675380176865
u0000430:i1210166,8.005464480874316279823688091710
u0000430:i1438254,6.833333333333333037273860099958
u0000430:i1809398,7.626582278481012444615316780983
u0000430:i1990314,7.251497005988023936140507430537
u0000430:i2088003,7.000000000000000000000000000000
u0000430:i2249221,6.619047619047618624676942999940
u0000430:i2293640,7.000000000000000000000000000000
u0000430:i2364841,5.572944297082227826933831238421
u0000430:i2381249,7.000000000000000000000000000000
u0000430:i2463288,6.226890756302521090503887535306
u0000430:i2872732,6.524492234169653848141479102196
u0000437:i0101761,8.625000000000000000000000000000
u0000437:i0101765,8.538461538461538324895627738442
u0000437:i0108394,8.382352941176471006201609270647
u0000437:i0111495,8.636363636363636686610334436409
u0000437:i0401711,7.666666666666666962726139900042
u0000437:i0450188,7.962962962962962798485477833310
u0000437:i0478304,6.803278688524589945529896795051
u0000437:i0758758,8.409090909090908283474163908977
u0000437:i1014763,7.000000000000000000000000000000
u0000437:i1191111,8.166666666666666074547720199917
u0000437:i1549572,7.212500000000000355271367880050
u0000437:i1675434,8.875000000000000000000000000000
u0000437:i1748122,7.828193832599119161841372260824
u0000437:i1809398,7.626582278481012444615316780983
u0000437:i2084970,8.443181818181818343305167218205
u0000437:i2325977,7.000000000000000000000000000000
u0000437:i2582802,8.918103448275861211413939599879
u0000437:i2737050,7.492537313432835688331579149235
u0000442:i0470752,7.013888888888889283634853200056
u0000442:i1065073,8.245326037059456325550854671746
u0000442:i1638355,7.013888888888889283634853200056
u0000442:i1791528,7.143219435937441907924494444160
u0000442:i1823672,7.013888888888889283634853200056
u0000442:i2179136,7.597227850096645695998631708790
u0000442:i2180411,6.358416016725147557053787750192
u0000442:i2322441,7.013888888888889283634853200056
u0000442:i2358925,7.013888888888889283634853200056
u0000442:i2561572,7.013888888888889283634853200056
u0000442:i2582802,8.743192133140762933862788486294
u0000442:i2717822,4.842160836295232861914428212913
u0000442:i2802144,6.656007315870855478578960173763
u0000442:i2820852,7.013888888888889283634853200056
u0000442:i2908446,7.013888888888889283634853200056
u0000442:i2911666,7.268990928041060506359372084262
u0000442:i2980516,8.124374757107192479566037945915
u0000442:i3007512,7.808181589166154346060011448571
u0000442:i3045616,7.013888888888889283634853200056
u0000442:i3152624,7.013888888888889283634853200056
u0000442:i3181822,7.013888888888889283634853200056
u0000445:i0139654,7.890909090909090650711732450873
u0000445:i0162222,8.268656716417909890992632426787
u0000445:i0274558,8.242424242424242208926443709061
u0000445:i0947798,8.300000000000000710542735760100
u0000445:i0993842,6.797297297297297369311763759470
u0000445:i1086772,6.851694915254237017165905854199
u0000445:i1392170,7.398843930635838006537596811540
u0000445:i1408253,6.514184397163120365803479216993
u0000445:i1535109,8.311053984575835329451365396380
u0000445:i1564367,6.759999999999999786837179271970
u0000445:i1911658,6.638297872340425342940761765931
u0000445:i2788710,6.762096774193548043285773019306
u0000455:i0091042,8.584996364911166466526992735453
u0000455:i0120815,8.678192927311824789171623706352
u0000455:i0449059,8.143542972696021564615875831805
u0000455:i1340138,7.264705882352941124224798841169
u0000455:i1791682,9.004132231404959441078972304240
u0000455:i2848292,7.264705882352941124224798841169
u0000503:i0099785,7.395031289580973776764949434437
u0000503:i0113161,6.707686135775063895891889842460
u0000503:i0117802,6.016466984882590018912651430583
u0000503:i0128853,6.306004635350639375701575772837
u0000503:i0182789,5.979972676184844182500910392264
u0000503:i0365907,5.620105372548072963923004863318
u0000503:i0470752,6.363636363636363313389665563591
u0000503:i1598778,5.514496749932199293198209488764
u0000503:i2179136,6.829014571584187009989364014473
u0000503:i2278388,7.380637712766717761780910223024
u0000503:i2398231,6.382855024640184282702648488339
u0000503:i2582802,8.122180831676701018295716494322
u0000503:i2802144,5.191569423580454589739474613452
u0000503:i2937898,6.394230215056492028224965906702
u0000505:i0308878,7.449367088607594666882505407557
u0000505:i0770703,6.693976664135382392828432784881
u0000505:i0816692,8.841836855870377931410075689200
u0000505:i0829150,6.549944717569800900491827633232
u0000505:i0993846,8.587657097335801736903704295401
u0000505:i1124035,7.385000623575775691165290481877
u0000505:i1568346,8.123343275749048686407149943989
u0000505:i1661199,7.449367088607594666882505407557
u0000505:i2084970,8.602912170316434625760848575737
u0000505:i2101341,6.779447334476436992645176360384
u0000505:i2177771,6.427568158076088167263151262887
u0000505:i2179136,7.950999637031181066504359478131
u0000505:i2194499,8.076746236500063957919337553903
u0000505:i2199571,7.449367088607594666882505407557
u0000505:i2322441,7.449367088607594666882505407557
u0000505:i2369135,7.415227797090187422668350336608
u0000505:i2395427,7.449367088607594666882505407557
u0000505:i2726560,7.449367088607594666882505407557
u0000505:i2848292,7.449367088607594666882505407557
u0000505:i2908446,7.449367088607594666882505407557
u0000505:i2980516,8.364840749359036209398254868574
u0000529:i0478970,7.000000000000000000000000000000
u0000529:i1392190,7.000000000000000000000000000000
u0000529:i2126355,7.000000000000000000000000000000
u0000529:i2802144,6.750000000000000000000000000000
u0000537:i1392190,9.392857142857142349612331599928
u0000537:i2465578,10.792932568895908573836095456500
u0000537:i2562232,10.986432862348431527266257035080
u0000551:i0470752,6.692307692307692512656558392337
u0000551:i1121096,4.960805761118633583350856497418
u0000551:i1340138,6.692307692307692512656558392337
u0000551:i1798684,6.692307692307692512656558392337
u0000551:i1935302,6.692307692307692512656558392337
u0000551:i2179136,7.076636003308381717147312883753
u0000551:i2339741,6.094893525161371172771396231838
u0000551:i2395427,6.692307692307692512656558392337
u0000551:i2446042,6.089974803194879271472927939612
u0000551:i2679042,6.692307692307692512656558392337
u0000551:i2717822,4.686935910754803202848961518612
u0000551:i2820852,6.692307692307692512656558392337
u0000551:i2908446,6.692307692307692512656558392337
u0000551:i3007512,7.433376080681006747852279659128
u0000551:i3480796,4.195186396816247054175619268790
u0000558:i0816692,7.139657877720312129099511366803
u0000558:i2084970,6.959208573836454192473865987267
u0000558:i2576852,6.842919460700425560162329929881
u0000558:i2980516,6.772745392480916670763235742925
u0000558:i3316960,6.143212869093657602093117020559
u0000566:i0050976,7.750000000000000000000000000000
u0000566:i0057012,8.535714285714286475581502600107
u0000566:i0113247,7.962264150943395790704926184844
u0000566:i0120731,8.954545454545455029915501654614
u0000566:i0756683,7.872340425531914931411847646814
u0000566:i2140203,8.359999999999999431565811391920
u0000566:i2322441,7.000000000000000000000000000000
u0000566:i3060492,7.666666666666666962726139900042
u0000582:i0478970,5.651376146788990695313259493560
u0000582:i1340138,5.651376146788990695313259493560
u0000582:i1502712,5.651376146788990695313259493560
u0000582:i1638355,5.651376146788990695313259493560
u0000582:i1798684,5.651376146788990695313259493560
u0000582:i1809398,6.167864949548484077013199566863
u0000582:i1850397,6.026374348761332377932831150247
u0000582:i2120120,5.651376146788990695313259493560
u0000582:i2126355,5.651376146788990695313259493560
u0000582:i2179136,6.233580725341741235467907245038
u0000582:i2245084,6.711031520606915989901608554646
u0000582:i2381249,5.651376146788990695313259493560
u0000582:i2788710,5.373151015897466464821263798513
u0000582:i2802144,5.227269784752433423591355676763
u0000582:i2820852,5.651376146788990695313259493560
u0000582:i2980516,6.809049719834523450856522686081
u0000594:i0086984,7.775658905180417690417016274296
u0000594:i0112579,8.368608156860092961437658232171
u0000594:i0120787,7.179980602631814257108544552466
u0000594:i0212985,7.576753926781302439508181123529
u0000594:i0289765,8.152666606553244932342749962118
u0000594:i0364045,7.217354547554887922444777359487
u0000594:i0365907,7.080162965591091150940883380827
u0000594:i0369610,7.559999999999999609201495331945
u0000594:i0422401,7.912902063484099635104485059856
u0000594:i0453562,8.450670945646869824940949911252
u0000594:i0477080,7.420222041210998042970459209755
u0000594:i1074638,8.082078823763497510412889823783
u0000594:i1091191,8.265694750452578176691531552933
u0000594:i1187064,7.381493242884277883320010005264
u0000594:i1204977,5.729863837933065973118118563434
u0000594:i1276104,7.899067234242278523481672891648
u0000594:i1334102,6.257091175752786504915547993733
u0000594:i1392190,7.559999999999999609201495331945
u0000594:i1524930,7.559999999999999609201495331945
u0000594:i1528071,7.259927690000842481765630509472
u0000594:i1564367,7.162949261576593507072630018229
u0000594:i1568338,7.122245253071620041396272426937
